job_title,department,headcount,location
Software Engineer,Engineering,45,San Francisco
Data Analyst,Analytics,12,New York
Customer Support Representative,Support,28,Austin
Product Manager,Product,8,San Francisco
HR Coordinator,Human Resources,5,New York
Marketing Specialist,Marketing,10,Chicago
Financial Analyst,Finance,7,New York
Operations Manager,Operations,3,Austin
Sales Representative,Sales,22,Chicago
DevOps Engineer,Engineering,6,San Francisco
UX Designer,Design,4,San Francisco
Technical Writer,Engineering,2,Remote
Accountant,Finance,8,New York
Recruiter,Human Resources,4,Remote
Business Analyst,Analytics,6,Chicago
