Role,Department,Location,Headcount
Software Engineer,Engineering,San Francisco,45
Data Analyst,Analytics,New York,22
Customer Support Representative,Support,Austin,67
Product Manager,Product,San Francisco,12
Financial Analyst,Finance,New York,18
HR Coordinator,Human Resources,Chicago,8
Marketing Specialist,Marketing,Los Angeles,15
DevOps Engineer,Engineering,San Francisco,10
Business Analyst,Operations,Boston,14
Technical Writer,Engineering,Remote,6
Sales Representative,Sales,Dallas,38
UX Designer,Design,San Francisco,9
Quality Assurance Engineer,Engineering,Austin,12
Account Manager,Sales,New York,25
Data Scientist,Analytics,San Francisco,8
Project Coordinator,Operations,Chicago,11
Content Writer,Marketing,Remote,7
System Administrator,IT,Denver,5
Recruiter,Human Resources,New York,6
Legal Counsel,Legal,San Francisco,3
