Role Title,Department,Location,Headcount
Software Engineer,Engineering,New York,45
Senior Software Engineer,Engineering,New York,22
Data Analyst,Analytics,San Francisco,18
Business Analyst,Operations,Chicago,15
Product Manager,Product,New York,12
UX Designer,Design,San Francisco,8
DevOps Engineer,Engineering,Austin,10
Quality Assurance Engineer,Engineering,New York,14
Technical Writer,Documentation,Remote,6
Customer Support Specialist,Support,Chicago,25
Account Manager,Sales,New York,20
Marketing Coordinator,Marketing,San Francisco,9
HR Generalist,Human Resources,Chicago,7
Financial Analyst,Finance,New York,11
Project Coordinator,Operations,Remote,8
Data Scientist,Analytics,San Francisco,6
Frontend Developer,Engineering,Austin,12
Backend Developer,Engineering,New York,15
Cloud Architect,Engineering,Remote,4
Security Analyst,IT Security,New York,5
