Job Title,Department,Line of Business,Location,Employee Count
Loan Processor,Operations,Mortgage Lending,Charlotte,65
Compliance Analyst,Risk,Regulatory Compliance,New York,28
Customer Service Representative,Support,Retail Banking,Phoenix,150
Credit Analyst,Underwriting,Commercial Lending,Chicago,35
Account Reconciliation Specialist,Accounting,Treasury Operations,Boston,22
Fraud Investigator,Security,Risk Management,Atlanta,18
Investment Operations Analyst,Operations,Wealth Management,San Francisco,25
KYC Analyst,Compliance,Client Onboarding,New York,40
Payment Processing Specialist,Operations,Transaction Services,Dallas,55
Financial Reporting Analyst,Finance,Corporate Finance,Denver,15
Collections Specialist,Collections,Consumer Lending,Tampa,48
Wire Transfer Specialist,Operations,Treasury Operations,Charlotte,20
Trade Support Analyst,Operations,Capital Markets,New York,30
Document Review Specialist,Legal,Commercial Lending,Chicago,25
Data Entry Clerk,Operations,Multiple,Remote,75
