Job Title,Department,Line of Business,Location,Employee Count
Registered Nurse,Nursing,Patient Care,Boston,120
Medical Coder,Health Information,Revenue Cycle,Chicago,45
Pharmacy Technician,Pharmacy,Outpatient Services,Los Angeles,32
Radiologic Technologist,Radiology,Diagnostic Imaging,New York,28
Medical Records Clerk,Health Information,Revenue Cycle,Boston,55
Patient Care Coordinator,Administration,Patient Care,Denver,18
Lab Technician,Laboratory,Diagnostic Services,Seattle,22
Billing Specialist,Finance,Revenue Cycle,Chicago,38
Clinical Data Analyst,Analytics,Clinical Operations,San Francisco,15
Scheduling Coordinator,Administration,Patient Access,Phoenix,42
Insurance Verification Specialist,Finance,Revenue Cycle,Dallas,25
Transcriptionist,Health Information,Documentation,Remote,30
Quality Assurance Analyst,Quality,Clinical Operations,Boston,12
Prior Authorization Specialist,Administration,Revenue Cycle,Atlanta,20
Medical Assistant,Clinical Support,Outpatient Services,Multiple,85
