Job Title,Department,Line of Business,Location,Employee Count
Claims Adjuster,Claims,Property Insurance,Boston,85
Underwriting Assistant,Underwriting,Commercial Lines,Hartford,45
Policy Administrator,Operations,Personal Lines,Chicago,120
Medical Claims Reviewer,Claims,Health Insurance,Dallas,65
Subrogation Specialist,Recovery,Property Insurance,Atlanta,32
Customer Service Agent,Support,All Lines,Phoenix,180
Premium Auditor,Finance,Commercial Lines,New York,28
Claims Intake Specialist,Claims,All Lines,Multiple,95
Document Imaging Clerk,Operations,All Lines,Tampa,42
Policyholder Services Rep,Support,Personal Lines,Denver,75
Fraud Investigator,Special Investigations,All Lines,Chicago,22
Salvage Coordinator,Recovery,Auto Insurance,Detroit,18
Reinsurance Analyst,Finance,Corporate,New York,15
Workers Comp Examiner,Claims,Workers Compensation,Los Angeles,38
Policy Renewal Specialist,Operations,Personal Lines,Hartford,55
