Job Title,Department,Line of Business,Location,Employee Count
Store Manager,Operations,Retail Stores,Chicago,45
Inventory Specialist,Supply Chain,Retail Stores,Dallas,120
Customer Service Representative,Support,Customer Service,Phoenix,200
Visual Merchandiser,Marketing,Retail Stores,New York,35
Loss Prevention Officer,Security,Asset Protection,Los Angeles,28
Cashier,Operations,Retail Stores,Multiple,450
Stock Associate,Supply Chain,Retail Stores,Multiple,380
Assistant Store Manager,Operations,Retail Stores,Chicago,42
E-commerce Fulfillment Specialist,Operations,Digital Commerce,Seattle,85
Returns Processing Clerk,Operations,Customer Service,Dallas,55
Price Tag Coordinator,Operations,Retail Stores,Denver,18
Receiving Clerk,Supply Chain,Distribution,Atlanta,65
Planogram Specialist,Marketing,Retail Stores,New York,22
Customer Experience Associate,Support,Customer Service,Phoenix,90
Shipping Coordinator,Supply Chain,Distribution,Chicago,48
