Job Title,Department,Line of Business,Location,Employee Count
Software Developer,Engineering,Product Development,San Francisco,45
Data Scientist,Analytics,Business Intelligence,New York,12
Customer Service Representative,Support,Customer Success,Austin,28
Medical Assistant,Clinical Operations,Healthcare Services,Boston,15
Registered Nurse,Patient Care,Healthcare Services,Boston,22
Billing Specialist,Finance,Revenue Operations,Chicago,18
Lab Technician,Research,Product Development,San Francisco,8
Quality Assurance Analyst,Engineering,Product Development,Seattle,14
Administrative Assistant,Operations,Corporate Services,Remote,10
Marketing Manager,Marketing,Growth,New York,6
