Job Title,Department,Line of Business,Location,Employee Count
Financial Analyst,Finance,Investment Banking,New York,25
Software Engineer,Engineering,Information Technology,San Francisco,40
Loan Officer,Operations,Retail Banking,Chicago,18
Claims Adjuster,Claims,Property Insurance,Boston,15
Data Scientist,Analytics,Cloud Services,Seattle,12
Marketing Manager,Marketing,Marketing,Austin,8
HR Specialist,Human Resources,Human Resources,Denver,6
Sales Representative,Sales,Sales,Los Angeles,22
Compliance Officer,Legal,Compliance,New York,10
Customer Service Rep,Support,Customer Service,Phoenix,35
