employee_id,name,job_title,department,location,headcount
E001,Alice Johnson,Chief Synergy Optimization Specialist,Innovation Lab,New York,5
E002,Bob Smith,Digital Transformation Evangelist,Strategy,Chicago,3
E003,Carol Williams,Quantum Computing Liaison,R&D,New York,2
E004,David Brown,Blockchain Integration Architect,IT,Los Angeles,4
E005,Eva Martinez,AI Ethics Philosophy Lead,Compliance,New York,1
E006,Frank Lee,Metaverse Experience Designer,Marketing,Chicago,2
E007,Grace Kim,Sustainability Narrative Coordinator,ESG,New York,3
E008,Henry Wilson,Cross-Functional Alignment Facilitator,Operations,Chicago,6
E009,Iris Chen,Holistic Wellness Integration Manager,HR,Los Angeles,2
E010,Jack Davis,Disruptive Innovation Catalyst,Strategy,New York,4
